hist_privilege_escalation,hist_lateral_movement,hist_exfiltration,hist_command_n_control,hist_persistence,hist_defense_evasion,hist_credential_access,hist_discovery,days_since_last_incident,active_cves,patch_compliance_pct,threat_intel_score,next_likely_threat,risk_trend
6,10,3,90,12,30,6,6,1,9,44,0.88,Impact,Increasing
0,7,13,7,12,13,56,150,0,3,78,0.93,Credential Access,Stable
9,7,5,0,19,23,57,197,21,9,33,0.59,Discovery,Stable
6,6,0,2,0,11,35,19,13,6,78,0.87,Discovery,Stable
50,0,22,4,23,94,33,89,22,10,30,0.54,Defense Evasion,Stable
9,10,12,5,10,71,20,125,4,10,58,0.93,Reconnaissance,Stable
9,9,25,1,18,23,1,122,30,8,31,0.56,Resource Development,Stable
50,1,8,4,25,86,41,29,14,3,27,0.93,Defense Evasion,Stable
6,5,27,8,3,47,68,23,11,0,64,0.9,Persistence,Stable
8,8,25,6,2,22,20,21,5,1,55,0.83,Persistence,Stable
4,0,29,1,14,77,15,120,20,3,75,0.71,Discovery,Stable
8,5,14,90,21,65,73,199,21,1,33,0.92,Command And Control,Increasing
4,5,3,5,22,25,66,42,27,3,32,0.57,Persistence,Stable
0,6,24,6,20,51,12,129,11,9,68,0.61,Collection,Stable
7,7,15,10,36,49,4,105,26,0,46,0.78,Persistence,Stable
7,7,13,5,11,83,48,178,4,1,31,0.72,Execution,Stable
50,7,25,4,33,25,30,191,2,1,24,0.72,Defense Evasion,Stable
0,0,24,10,31,55,60,150,6,10,51,0.71,Persistence,Stable
4,0,26,0,5,1,60,50,28,2,60,0.78,Reconnaissance,Stable
4,2,6,90,2,11,36,64,8,6,25,0.84,Impact,Increasing
8,4,10,7,26,35,57,54,23,10,31,0.61,Credential Access,Stable
9,8,7,4,24,15,65,94,24,5,80,0.91,Persistence,Stable
2,7,13,9,21,100,32,143,25,5,42,0.74,Execution,Stable
2,0,26,6,29,79,35,140,12,3,78,0.95,Persistence,Stable
9,4,2,90,3,73,35,40,10,0,49,0.79,Impact,Increasing
10,1,14,1,1,19,54,100,29,2,67,0.63,Initial Access,Stable
5,7,13,2,10,94,63,63,27,1,74,0.95,Execution,Stable
8,6,21,10,6,94,70,59,30,4,71,0.64,Credential Access,Stable
50,4,10,1,26,78,39,21,7,1,29,0.67,Defense Evasion,Stable
8,7,18,6,19,76,23,17,8,4,64,0.55,Credential Access,Stable
9,9,0,4,19,26,79,172,17,6,72,0.9,Persistence,Stable
3,5,30,2,35,35,13,10,4,7,63,0.83,Resource Development,Stable
2,10,5,2,12,9,37,33,16,2,30,0.77,Execution,Stable
50,8,15,9,2,45,77,112,6,8,32,0.52,Defense Evasion,Stable
50,9,5,1,30,52,41,24,27,1,20,0.92,Defense Evasion,Stable
50,10,6,8,24,79,70,61,11,9,39,0.79,Defense Evasion,Stable
4,7,11,90,35,21,75,121,15,6,56,0.88,Command And Control,Increasing
50,2,1,1,25,7,49,80,11,0,52,0.65,Defense Evasion,Stable
3,80,7,4,17,51,14,45,27,0,36,0.97,Lateral Movement,Stable
10,4,6,7,23,66,3,87,3,0,55,0.88,Collection,Stable
50,7,27,6,4,6,32,79,14,3,49,0.83,Defense Evasion,Stable
6,3,24,10,15,39,18,57,24,3,38,0.96,Persistence,Stable
50,9,14,9,29,31,61,37,14,0,64,0.54,Defense Evasion,Stable
2,1,15,4,14,12,20,2,3,0,64,0.73,Resource Development,Stable
2,6,12,7,34,10,76,7,0,9,44,0.94,Resource Development,Stable
8,10,3,6,38,89,54,191,27,10,79,0.95,Persistence,Stable
2,1,3,5,24,61,76,157,0,6,57,0.92,Resource Development,Stable
0,7,16,2,24,96,45,157,27,4,44,0.81,Initial Access,Stable
1,5,5,3,22,27,54,78,4,4,33,0.58,Initial Access,Stable
8,7,17,2,20,60,33,143,12,3,27,0.61,Credential Access,Stable
6,10,2,10,22,50,64,171,18,10,40,0.59,Credential Access,Stable
3,80,17,1,1,34,11,172,14,7,56,0.76,Exfiltration,Stable
4,5,2,90,0,65,44,94,15,2,60,0.98,Command And Control,Increasing
9,7,3,4,3,74,54,194,6,5,68,0.86,Resource Development,Stable
5,5,30,9,40,17,22,156,2,10,59,0.73,Collection,Stable
50,2,4,1,7,91,29,41,11,7,32,0.76,Defense Evasion,Stable
9,8,21,90,8,12,68,183,24,1,38,0.53,Command And Control,Increasing
50,6,1,4,7,46,4,15,29,6,29,0.61,Defense Evasion,Stable
50,4,24,7,15,6,12,96,13,7,38,0.58,Privilege Escalation,Stable
7,0,5,8,29,13,49,31,11,2,59,0.78,Credential Access,Stable
9,3,20,7,6,11,49,61,13,3,57,0.77,Persistence,Stable
50,5,23,7,10,53,56,132,1,8,27,0.7,Defense Evasion,Stable
9,8,20,8,28,28,13,45,9,5,65,0.98,Persistence,Stable
2,1,18,5,40,8,76,61,5,0,48,0.7,Initial Access,Stable
50,1,15,9,16,30,13,9,25,0,26,0.6,Defense Evasion,Stable
8,80,12,3,32,75,22,127,28,4,23,0.68,Exfiltration,Stable
6,6,16,10,13,41,45,84,16,1,62,0.68,Credential Access,Stable
50,4,25,6,0,65,75,98,7,4,37,0.89,Defense Evasion,Stable
3,80,11,2,19,7,23,50,20,2,77,0.51,Lateral Movement,Stable
0,0,15,10,11,47,7,42,8,3,30,0.51,Credential Access,Stable
50,2,16,5,7,1,56,129,1,6,71,0.95,Defense Evasion,Stable
6,8,2,2,8,99,41,183,5,1,63,0.93,Execution,Stable
9,8,14,9,21,44,2,194,20,6,80,0.7,Persistence,Stable
10,3,19,10,33,79,6,154,26,8,30,0.86,Persistence,Stable
50,10,28,1,10,16,69,70,4,9,50,0.79,Defense Evasion,Stable
6,4,27,3,9,25,64,53,21,1,39,0.6,Credential Access,Stable
50,7,10,10,35,82,63,25,7,4,75,0.65,Defense Evasion,Stable
9,10,6,3,1,34,72,68,3,3,70,0.7,Discovery,Stable
50,0,5,2,10,74,66,133,20,9,67,0.97,Defense Evasion,Stable
50,7,10,7,24,87,16,17,17,9,26,0.68,Defense Evasion,Stable
50,3,10,1,7,78,20,99,24,0,64,0.64,Privilege Escalation,Stable
0,8,0,1,39,1,54,182,17,9,62,0.97,Discovery,Stable
1,2,14,1,27,69,18,101,4,6,75,0.78,Persistence,Stable
3,9,28,9,36,7,18,117,30,6,72,0.78,Discovery,Stable
7,1,18,10,11,46,45,21,6,2,53,0.8,Execution,Stable
8,9,9,90,7,20,33,69,20,5,24,0.93,Command And Control,Increasing
0,9,4,3,5,71,41,154,25,4,55,0.74,Discovery,Stable
10,7,24,8,17,60,54,156,18,7,58,0.65,Persistence,Stable
50,5,2,8,25,53,67,30,13,3,76,0.9,Defense Evasion,Stable
1,1,7,10,31,3,40,31,16,7,36,0.68,Persistence,Stable
50,3,22,3,24,2,2,52,17,0,75,0.76,Defense Evasion,Stable
2,80,13,6,27,25,12,60,4,1,31,0.69,Lateral Movement,Stable
50,9,13,0,20,45,18,181,16,7,42,0.83,Defense Evasion,Stable
5,80,18,5,16,37,29,69,10,4,34,0.55,Exfiltration,Stable
9,80,21,4,8,11,3,106,12,10,60,0.66,Lateral Movement,Stable
8,9,26,4,18,84,35,50,9,2,52,0.81,Persistence,Stable
5,7,9,90,27,7,13,149,22,0,75,0.97,Command And Control,Increasing
50,8,15,5,10,17,21,46,0,7,47,0.51,Defense Evasion,Stable
50,8,23,6,13,55,20,146,6,5,39,0.54,Defense Evasion,Stable
8,8,23,4,5,54,58,28,2,4,67,0.52,Resource Development,Stable
2,8,25,1,22,74,13,72,20,8,54,0.66,Persistence,Stable
50,6,22,1,38,7,21,80,19,7,66,0.77,Defense Evasion,Stable
1,7,13,3,25,94,60,155,10,4,38,0.59,Persistence,Stable
50,10,4,6,27,24,44,30,6,7,34,0.99,Defense Evasion,Stable
50,7,13,7,16,3,52,177,22,4,41,0.79,Defense Evasion,Stable
6,80,18,1,38,37,20,58,7,5,22,0.87,Lateral Movement,Stable
10,1,5,3,32,43,77,9,14,7,21,0.82,Reconnaissance,Stable
10,80,0,3,5,44,16,27,22,10,67,0.72,Exfiltration,Stable
2,9,22,3,2,62,66,25,4,1,75,0.71,Collection,Stable
10,8,15,1,22,48,8,128,21,3,33,0.64,Reconnaissance,Stable
10,8,16,5,15,12,29,170,21,5,77,0.77,Persistence,Stable
50,5,20,4,23,53,15,176,11,7,34,1.0,Defense Evasion,Stable
50,1,24,7,5,62,47,182,23,2,75,0.69,Defense Evasion,Stable
8,1,21,1,7,91,60,146,19,10,27,0.83,Collection,Stable
50,5,13,4,35,22,32,176,19,10,48,0.61,Defense Evasion,Stable
50,0,10,8,19,48,41,153,11,10,60,0.61,Defense Evasion,Stable
4,4,4,90,39,35,55,15,12,1,59,0.76,Command And Control,Increasing
4,5,30,0,1,34,51,84,6,5,57,0.64,Collection,Stable
3,80,3,8,38,87,14,3,25,8,61,0.88,Lateral Movement,Stable
4,3,10,90,12,22,4,31,1,7,34,0.72,Command And Control,Increasing
9,9,0,8,14,42,72,61,15,4,73,0.51,Credential Access,Stable
7,5,29,10,39,95,38,148,4,4,37,0.85,Reconnaissance,Stable
5,3,8,7,28,71,25,51,1,9,66,0.86,Execution,Stable
9,3,24,7,4,45,20,163,2,2,36,0.99,Reconnaissance,Stable
50,2,4,4,0,75,56,39,29,7,20,0.7,Defense Evasion,Stable
50,4,28,5,31,54,27,20,4,9,23,0.67,Defense Evasion,Stable
50,6,0,7,3,63,31,39,26,0,37,0.96,Defense Evasion,Stable
50,6,29,5,17,99,46,24,27,6,48,0.62,Defense Evasion,Stable
50,10,7,5,3,40,16,144,6,4,21,0.88,Defense Evasion,Stable
50,1,29,2,40,99,75,146,5,2,23,0.89,Defense Evasion,Stable
5,10,7,10,19,83,77,69,0,2,66,0.9,Credential Access,Stable
50,3,28,2,28,71,53,79,10,4,67,0.52,Defense Evasion,Stable
10,1,7,6,21,50,39,80,8,5,25,0.91,Persistence,Stable
4,5,16,7,8,62,78,170,24,6,52,0.99,Discovery,Stable
2,1,4,6,4,15,41,168,17,6,60,0.82,Credential Access,Stable
2,0,29,0,28,25,37,129,10,2,49,0.86,Persistence,Stable
9,5,23,90,23,79,39,116,18,10,68,0.61,Impact,Increasing
50,1,11,3,40,8,19,151,25,1,66,0.78,Defense Evasion,Stable
9,7,0,2,6,89,32,34,17,9,37,0.86,Credential Access,Stable
7,2,6,10,37,29,24,71,19,7,70,0.92,Execution,Stable
8,80,11,1,35,69,46,123,5,3,78,0.99,Lateral Movement,Stable
50,3,6,6,40,62,42,50,23,8,75,0.69,Defense Evasion,Stable
50,8,1,8,11,8,63,66,6,8,21,0.89,Defense Evasion,Stable
5,4,21,4,14,80,29,123,26,6,76,0.63,Persistence,Stable
50,3,0,8,1,72,77,132,0,2,33,0.52,Defense Evasion,Stable
0,7,28,6,15,89,66,100,24,10,38,0.82,Discovery,Stable
10,1,3,5,1,86,28,31,14,2,79,0.64,Credential Access,Stable
2,8,30,2,22,74,32,26,3,7,55,0.59,Resource Development,Stable
3,80,20,5,25,5,4,183,1,8,60,0.93,Lateral Movement,Stable
4,80,29,3,28,60,65,174,23,8,46,0.55,Exfiltration,Stable
50,3,10,8,39,84,80,25,9,6,65,0.51,Defense Evasion,Stable
6,9,5,6,5,64,65,33,19,5,75,0.66,Persistence,Stable
50,5,25,2,16,40,16,102,5,2,44,0.68,Privilege Escalation,Stable
50,3,16,2,22,37,58,104,24,9,77,0.82,Defense Evasion,Stable
5,2,27,3,2,27,23,4,19,1,23,0.62,Persistence,Stable
50,6,15,4,20,8,2,197,27,8,45,0.97,Privilege Escalation,Stable
1,9,21,6,40,99,1,75,26,10,23,0.94,Persistence,Stable
6,3,11,10,14,42,20,2,20,9,28,0.54,Persistence,Stable
6,0,12,7,6,29,27,123,30,1,56,0.92,Reconnaissance,Stable
4,8,16,5,23,92,61,109,5,2,25,0.98,Execution,Stable
0,4,3,90,16,11,51,13,2,5,67,0.63,Command And Control,Increasing
50,8,28,9,11,96,50,159,6,10,77,0.54,Defense Evasion,Stable
9,5,24,2,2,23,6,33,18,9,59,0.88,Resource Development,Stable
4,8,11,2,16,5,19,61,18,9,33,0.62,Credential Access,Stable
50,1,30,3,32,35,42,189,10,5,45,0.94,Defense Evasion,Stable
5,5,23,7,0,10,24,40,1,5,72,0.71,Credential Access,Stable
8,0,5,9,14,53,48,18,21,2,44,0.51,Execution,Stable
8,7,24,2,36,84,79,151,24,9,79,0.91,Persistence,Stable
9,5,12,3,35,93,43,26,22,0,79,0.72,Persistence,Stable
9,5,24,2,37,42,76,169,30,7,54,0.66,Reconnaissance,Stable
50,0,10,1,14,50,20,110,14,7,24,0.58,Defense Evasion,Stable
5,7,11,2,39,80,77,142,4,3,71,0.52,Persistence,Stable
50,4,0,7,34,36,56,184,16,6,36,0.81,Privilege Escalation,Stable
50,1,8,5,8,84,35,180,26,8,48,0.9,Defense Evasion,Stable
50,0,15,5,31,49,19,1,11,8,79,0.71,Privilege Escalation,Stable
7,0,29,2,20,3,30,127,3,8,44,0.86,Persistence,Stable
8,8,22,5,14,61,9,109,25,2,26,0.77,Persistence,Stable
2,80,25,0,36,18,61,46,28,10,74,0.55,Lateral Movement,Stable
4,5,0,10,39,26,24,122,24,1,41,0.74,Persistence,Stable
50,8,7,1,0,73,62,117,30,9,42,0.63,Defense Evasion,Stable
3,3,7,9,12,31,54,141,18,8,38,0.72,Credential Access,Stable
7,4,2,90,0,78,13,61,13,4,47,0.56,Command And Control,Increasing
9,0,30,1,35,7,26,187,13,3,72,0.65,Collection,Stable
3,4,3,6,30,95,26,143,21,8,21,0.75,Reconnaissance,Stable
2,10,11,8,31,49,54,158,2,7,34,0.66,Persistence,Stable
50,1,23,9,31,68,37,148,11,6,56,0.92,Defense Evasion,Stable
7,9,8,10,37,28,11,177,13,2,34,0.94,Reconnaissance,Stable
50,2,26,9,23,99,63,11,21,3,57,0.68,Defense Evasion,Stable
10,6,22,0,38,77,2,16,23,4,57,0.94,Initial Access,Stable
5,2,26,8,4,13,32,104,27,9,57,0.72,Credential Access,Stable
10,1,8,0,35,42,46,108,20,6,37,0.83,Persistence,Stable
6,2,6,10,20,31,71,51,20,10,50,0.56,Discovery,Stable
1,0,3,9,34,81,61,120,17,8,60,0.65,Persistence,Stable
4,0,19,8,16,0,77,121,15,0,53,0.68,Persistence,Stable
5,3,11,1,1,24,59,73,29,9,53,0.83,Reconnaissance,Stable
50,5,23,4,11,53,55,54,7,10,20,0.85,Privilege Escalation,Stable
50,5,11,10,33,85,78,65,7,0,76,0.78,Defense Evasion,Stable
0,9,3,3,16,23,29,155,6,0,44,0.65,Reconnaissance,Stable
7,7,9,4,3,7,21,33,20,7,62,0.56,Execution,Stable
3,6,27,3,22,79,19,101,3,1,71,0.84,Reconnaissance,Stable
50,9,21,9,35,58,20,70,23,5,44,0.69,Privilege Escalation,Stable
3,10,23,7,14,16,78,97,9,0,79,0.59,Collection,Stable
50,0,5,6,32,100,69,68,25,2,30,0.77,Defense Evasion,Stable
50,8,3,6,28,28,48,122,8,0,61,0.64,Defense Evasion,Stable
50,8,20,9,25,19,24,0,9,9,36,0.93,Defense Evasion,Stable
4,5,30,1,31,96,72,86,0,6,47,0.89,Discovery,Stable
50,9,21,0,14,59,28,66,9,9,49,0.61,Defense Evasion,Stable
2,0,28,4,3,63,61,174,12,1,78,0.57,Reconnaissance,Stable
6,3,22,10,39,40,43,136,7,0,37,0.62,Persistence,Stable
50,5,10,4,29,30,67,103,13,6,53,0.79,Privilege Escalation,Stable
5,8,20,90,28,2,64,187,30,7,27,0.81,Impact,Increasing
6,5,23,4,22,39,9,9,13,7,45,0.92,Persistence,Stable
50,6,2,4,28,13,72,58,11,0,59,0.57,Defense Evasion,Stable
4,9,13,8,3,30,2,161,16,3,40,0.58,Discovery,Stable
8,8,13,90,25,86,29,28,5,8,51,0.81,Command And Control,Increasing
2,7,28,2,35,32,71,14,14,7,77,0.57,Execution,Stable
6,5,18,10,31,92,45,135,8,0,36,0.72,Execution,Stable
50,10,3,10,23,75,7,162,13,6,39,0.96,Defense Evasion,Stable
9,1,11,7,20,79,35,52,2,10,25,0.68,Persistence,Stable
50,0,26,10,4,73,59,101,9,9,72,0.92,Defense Evasion,Stable
2,1,15,6,1,16,75,108,5,8,67,0.61,Reconnaissance,Stable
0,8,22,0,35,98,75,153,9,4,42,0.65,Execution,Stable
3,6,20,9,17,47,50,157,20,2,20,0.9,Discovery,Stable
1,7,0,10,11,53,67,119,14,7,67,0.86,Credential Access,Stable
0,80,29,0,21,35,55,51,20,4,48,0.96,Lateral Movement,Stable
10,80,24,0,37,56,3,160,20,4,47,0.65,Exfiltration,Stable
10,9,19,8,10,15,23,140,0,7,70,0.58,Reconnaissance,Stable
50,9,11,6,8,61,3,96,2,1,59,0.52,Defense Evasion,Stable
0,2,10,90,18,65,3,195,23,5,67,0.94,Command And Control,Increasing
50,7,15,5,36,54,0,175,27,5,52,0.78,Defense Evasion,Stable
3,0,12,4,35,56,23,76,28,3,76,0.6,Resource Development,Stable
50,3,9,3,24,9,20,121,11,1,39,0.54,Defense Evasion,Stable
9,6,5,0,35,6,54,73,9,0,69,0.77,Persistence,Stable
50,9,24,2,5,99,28,102,7,3,28,0.83,Defense Evasion,Stable
1,80,21,4,36,67,61,108,3,1,39,0.77,Exfiltration,Stable
1,1,26,5,8,11,72,194,19,8,36,0.55,Persistence,Stable
9,6,4,3,37,21,54,26,30,8,62,0.64,Resource Development,Stable
8,9,5,2,39,51,8,57,13,3,25,0.69,Collection,Stable
50,9,18,8,28,86,62,16,22,1,68,0.71,Defense Evasion,Stable
4,9,9,6,24,95,55,14,28,10,52,0.64,Execution,Stable
2,5,19,2,37,24,26,63,19,3,36,0.52,Discovery,Stable
6,5,11,90,11,55,44,76,30,5,27,0.88,Command And Control,Increasing
50,1,9,5,22,27,21,59,8,5,24,0.52,Defense Evasion,Stable
50,4,3,4,2,42,23,23,29,2,74,0.76,Defense Evasion,Stable
4,80,4,10,5,29,66,17,26,4,51,0.83,Exfiltration,Stable
9,6,26,6,22,41,3,92,8,0,71,0.61,Persistence,Stable
50,5,3,1,11,20,48,146,25,7,55,0.54,Defense Evasion,Stable
50,4,18,9,15,0,34,2,22,3,56,0.92,Defense Evasion,Stable
50,9,21,3,23,48,48,25,3,8,40,0.95,Privilege Escalation,Stable
50,8,25,2,34,37,24,31,3,0,74,0.71,Defense Evasion,Stable
0,5,29,90,33,9,37,141,12,9,39,0.52,Command And Control,Increasing
8,4,5,3,29,77,46,65,29,1,32,0.61,Collection,Stable
8,0,4,7,15,75,51,106,15,5,80,0.78,Collection,Stable
2,5,8,3,13,47,14,19,9,1,59,1.0,Credential Access,Stable
5,2,22,5,30,50,19,175,2,9,48,0.57,Persistence,Stable
3,10,8,2,16,6,11,5,28,1,69,0.97,Discovery,Stable
4,7,9,9,16,98,61,198,23,10,55,0.77,Resource Development,Stable
50,8,29,3,19,69,43,42,17,10,47,0.67,Defense Evasion,Stable
50,1,22,5,21,35,54,50,8,3,33,0.9,Defense Evasion,Stable
50,9,7,7,7,24,62,146,5,2,64,0.89,Defense Evasion,Stable
50,10,6,5,8,95,57,89,30,4,79,0.73,Defense Evasion,Stable
50,4,1,9,7,93,78,144,19,0,73,0.53,Defense Evasion,Stable
4,80,11,5,22,31,34,177,4,4,61,0.71,Lateral Movement,Stable
50,5,1,3,36,76,71,136,30,3,57,0.82,Defense Evasion,Stable
50,8,11,8,7,51,65,12,0,6,56,0.82,Defense Evasion,Stable
7,1,26,2,14,92,24,128,29,1,24,0.93,Resource Development,Stable
0,3,14,9,1,32,31,6,15,1,35,0.85,Execution,Stable
2,8,10,10,39,68,50,18,29,6,31,0.75,Resource Development,Stable
1,5,7,0,36,3,67,82,13,9,62,0.68,Execution,Stable
8,8,9,6,38,23,65,152,3,7,58,0.79,Credential Access,Stable
50,3,9,3,37,99,26,116,26,5,25,0.99,Defense Evasion,Stable
0,9,28,0,6,51,2,23,0,2,45,0.97,Execution,Stable
50,6,8,5,30,4,3,91,29,4,72,0.64,Defense Evasion,Stable
8,10,2,90,24,65,67,196,12,3,56,0.5,Command And Control,Increasing
1,0,10,6,9,80,43,15,21,4,49,0.77,Credential Access,Stable
8,7,3,90,16,0,42,39,16,6,48,0.76,Command And Control,Increasing
50,0,30,5,23,50,30,78,21,5,72,0.68,Defense Evasion,Stable
0,10,24,1,9,42,24,53,19,1,46,0.53,Persistence,Stable
3,8,3,8,16,66,37,91,0,10,74,0.78,Resource Development,Stable
1,8,28,8,10,44,4,58,15,1,50,0.51,Resource Development,Stable
3,1,3,90,13,94,1,183,16,5,57,0.96,Command And Control,Increasing
6,5,20,90,39,48,40,18,20,1,31,0.67,Impact,Increasing
50,0,16,2,34,60,4,89,8,7,79,0.72,Defense Evasion,Stable
8,1,0,10,34,3,77,125,11,1,67,0.61,Discovery,Stable
1,7,28,9,15,90,80,53,28,9,71,0.65,Credential Access,Stable
3,4,30,1,40,73,32,64,1,1,62,0.79,Discovery,Stable
50,1,29,3,28,12,55,152,21,2,57,0.53,Defense Evasion,Stable
3,80,17,2,22,58,12,43,24,7,73,0.62,Exfiltration,Stable
3,80,0,4,12,36,11,32,20,2,68,0.62,Lateral Movement,Stable
50,4,26,6,11,49,45,76,30,7,59,0.6,Defense Evasion,Stable
50,2,25,9,33,76,57,147,20,1,77,0.72,Defense Evasion,Stable
9,7,23,4,11,92,78,87,29,3,36,0.77,Resource Development,Stable
9,9,0,10,12,84,55,193,11,6,68,0.75,Credential Access,Stable
4,2,7,1,3,7,39,90,20,7,43,0.5,Reconnaissance,Stable
0,6,1,7,29,18,1,115,8,9,46,0.62,Persistence,Stable
5,0,14,8,4,99,44,123,29,2,20,0.8,Execution,Stable
1,0,18,90,37,31,55,6,10,0,30,0.53,Impact,Increasing
50,10,25,10,3,31,19,103,18,10,74,0.73,Defense Evasion,Stable
50,1,19,3,36,87,27,119,30,3,45,0.95,Defense Evasion,Stable
0,8,20,9,4,71,46,91,12,6,24,0.55,Credential Access,Stable
50,9,3,5,27,37,1,188,23,8,48,0.84,Defense Evasion,Stable
1,80,7,5,27,93,3,77,6,3,47,0.56,Exfiltration,Stable
6,9,16,5,20,32,6,195,18,10,39,0.95,Discovery,Stable
9,1,23,10,15,8,67,91,12,0,56,0.56,Discovery,Stable
50,10,0,1,2,28,26,155,20,6,53,0.94,Defense Evasion,Stable
0,4,28,10,32,47,8,10,21,10,73,0.77,Execution,Stable
8,9,14,1,40,10,57,145,3,9,26,0.57,Credential Access,Stable
50,3,17,6,4,36,60,47,15,9,49,0.97,Privilege Escalation,Stable
0,10,12,5,21,19,53,47,14,2,28,0.83,Reconnaissance,Stable
50,2,0,0,5,44,56,21,2,2,31,0.89,Defense Evasion,Stable
3,9,18,9,6,2,29,15,24,9,45,0.89,Credential Access,Stable
2,6,13,90,10,30,58,137,18,1,36,0.72,Impact,Increasing
8,9,30,0,32,59,28,172,27,2,27,0.7,Resource Development,Stable
2,5,17,1,10,2,65,73,12,6,22,0.61,Execution,Stable
7,80,15,6,14,45,53,159,6,0,57,0.68,Exfiltration,Stable
50,7,30,4,24,63,23,159,18,0,32,0.78,Defense Evasion,Stable
9,1,4,6,3,87,80,78,25,2,80,0.72,Reconnaissance,Stable
9,2,27,10,2,45,0,104,22,8,68,0.56,Persistence,Stable
1,10,17,1,3,69,31,115,7,5,73,0.95,Credential Access,Stable
2,8,24,6,23,56,38,86,24,4,50,0.88,Credential Access,Stable
3,10,13,9,12,57,49,28,6,0,67,0.73,Persistence,Stable
1,5,29,10,2,4,39,54,8,10,20,1.0,Credential Access,Stable
7,0,15,5,13,26,17,28,16,1,62,0.81,Execution,Stable
6,9,8,5,32,29,13,12,22,6,47,0.52,Persistence,Stable
50,5,0,3,5,59,1,19,11,10,56,0.6,Privilege Escalation,Stable
50,8,19,9,8,85,38,140,27,1,20,0.86,Defense Evasion,Stable
0,3,20,90,36,2,59,164,9,0,47,0.93,Command And Control,Increasing
2,7,21,90,27,85,68,108,4,10,78,0.75,Command And Control,Increasing
50,3,0,10,1,90,53,116,13,9,45,0.67,Defense Evasion,Stable
50,7,7,3,19,57,29,106,16,7,21,0.88,Defense Evasion,Stable
10,7,8,3,9,88,14,97,13,9,68,0.72,Persistence,Stable
6,7,15,9,9,16,36,108,25,8,69,0.88,Credential Access,Stable
50,5,10,6,25,77,41,90,26,3,72,0.91,Privilege Escalation,Stable
2,10,10,90,34,24,33,74,24,0,36,0.5,Command And Control,Increasing
9,5,8,10,34,2,75,99,19,0,59,0.76,Reconnaissance,Stable
0,80,25,4,27,75,53,136,27,7,31,0.79,Lateral Movement,Stable
50,8,30,1,39,60,17,87,7,4,23,0.96,Defense Evasion,Stable
9,10,30,7,27,72,55,83,4,2,33,0.98,Credential Access,Stable
7,80,5,3,36,2,75,9,27,8,28,0.58,Lateral Movement,Stable
50,4,27,4,34,50,33,41,7,6,66,0.76,Privilege Escalation,Stable
4,7,14,10,37,68,44,53,20,10,67,0.93,Persistence,Stable
1,3,30,9,25,91,44,109,29,8,72,0.78,Persistence,Stable
8,4,23,0,36,37,14,138,9,4,51,0.58,Initial Access,Stable
6,9,26,6,34,55,18,140,11,3,57,0.7,Persistence,Stable
5,10,5,1,12,3,61,9,7,0,75,0.8,Discovery,Stable
50,9,7,6,0,92,2,119,8,0,45,0.56,Defense Evasion,Stable
4,3,19,2,16,28,28,129,28,8,61,0.92,Reconnaissance,Stable
50,1,23,9,37,48,0,81,12,8,54,0.8,Defense Evasion,Stable
8,6,19,4,21,41,5,49,17,2,29,0.74,Persistence,Stable
50,5,2,4,23,31,29,37,9,2,54,0.64,Defense Evasion,Stable
4,80,27,6,30,13,77,155,4,8,59,0.97,Exfiltration,Stable
0,2,5,9,7,61,36,19,1,6,76,0.83,Persistence,Stable
50,9,7,1,0,34,74,126,8,5,53,0.81,Defense Evasion,Stable
7,6,28,0,27,74,58,193,20,8,77,0.89,Collection,Stable
5,80,21,3,32,77,19,17,21,9,70,0.55,Lateral Movement,Stable
10,9,7,9,14,22,25,170,28,4,34,0.56,Resource Development,Stable
7,80,13,6,3,39,79,155,16,2,64,0.97,Exfiltration,Stable
0,6,28,5,9,91,14,149,1,2,44,0.62,Persistence,Stable
4,1,14,5,6,85,26,177,15,10,70,0.74,Reconnaissance,Stable
1,4,18,6,4,23,54,56,22,0,65,0.64,Execution,Stable
9,1,18,3,24,57,39,104,28,9,20,0.8,Initial Access,Stable
4,1,0,10,14,93,51,101,6,2,22,0.69,Execution,Stable
50,0,30,8,25,16,1,67,7,5,59,0.66,Defense Evasion,Stable
50,4,2,2,12,99,63,138,17,0,23,0.51,Defense Evasion,Stable
3,9,24,90,39,61,14,72,5,4,63,0.88,Impact,Increasing
50,1,4,1,16,21,0,107,10,10,58,0.61,Defense Evasion,Stable
3,7,28,90,9,62,12,104,27,3,61,0.69,Command And Control,Increasing
0,5,13,9,13,24,42,122,24,8,41,0.61,Credential Access,Stable
1,7,3,7,1,77,78,36,19,7,31,0.62,Execution,Stable
1,9,8,0,34,28,51,37,12,6,45,0.71,Persistence,Stable
6,6,10,90,27,3,50,38,25,2,27,0.97,Command And Control,Increasing
8,7,25,2,32,40,59,169,22,3,40,0.75,Persistence,Stable
50,9,26,2,28,64,27,32,16,7,60,0.71,Defense Evasion,Stable
0,5,8,90,10,0,18,87,23,3,40,0.59,Impact,Increasing
1,7,10,8,24,59,0,161,29,6,53,0.98,Execution,Stable
10,10,0,90,13,86,14,114,26,5,53,0.92,Command And Control,Increasing
9,5,12,9,34,54,49,46,21,7,23,0.92,Collection,Stable
4,6,6,5,32,16,73,119,25,4,73,0.96,Resource Development,Stable
50,4,7,9,40,90,7,72,23,1,48,0.92,Defense Evasion,Stable
5,9,26,1,38,8,41,14,26,0,28,0.63,Persistence,Stable
